downloads	gated	id	kind	likes	note	pipeline_tag	private	status	tags	type
1103271	False	HuggingFaceTB/SmolLM2-135M	small_lm_base	190	small causal LM base for full/LoRA fine-tunes	text-generation	False	ok	transformers;safetensors;llama;text-generation;en;arxiv:2502.02737;license:apache-2.0;text-generation-inference;endpoints_compatible;deploy:azure;region:us	model
68851	False	HuggingFaceTB/SmolLM2-360M	small_lm_base	94	larger but still feasible causal LM	text-generation	False	ok	transformers;safetensors;llama;text-generation;en;arxiv:2502.02737;license:apache-2.0;text-generation-inference;endpoints_compatible;deploy:azure;region:us	model
2200093	False	Qwen/Qwen2.5-0.5B	small_lm_base	400	small Qwen causal LM	text-generation	False	ok	transformers;safetensors;qwen2;text-generation;conversational;en;arxiv:2407.10671;license:apache-2.0;text-generation-inference;endpoints_compatible;deploy:azure;region:us	model
901671	False	Qwen/Qwen2.5-1.5B	small_lm_base	176	medium Qwen causal LM, likely feasible on 24GB with LoRA	text-generation	False	ok	transformers;safetensors;qwen2;text-generation;conversational;en;arxiv:2407.10671;license:apache-2.0;text-generation-inference;endpoints_compatible;deploy:azure;region:us	model
169864	False	EleutherAI/pythia-410m	small_lm_base	37	stable small GPT-style model	text-generation	False	ok	transformers;pytorch;safetensors;gpt_neox;text-generation;causal-lm;pythia;en;dataset:EleutherAI/pile;arxiv:2304.01373;arxiv:2101.00027;arxiv:2201.07311	model
111977	False	EleutherAI/pythia-1b	small_lm_base	45	larger Pythia base	text-generation	False	ok	transformers;pytorch;safetensors;gpt_neox;text-generation;causal-lm;pythia;en;dataset:the_pile;arxiv:2304.01373;arxiv:2101.00027;arxiv:2201.07311	model
15932835	False	openai-community/gpt2	small_lm_base	3228	classic small causal LM baseline	text-generation	False	ok	transformers;pytorch;tf;jax;tflite;rust;onnx;safetensors;gpt2;text-generation;exbert;en	model
99436	False	TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T	small_lm_base	188	small Llama-style base	text-generation	False	ok	transformers;pytorch;safetensors;llama;text-generation;en;dataset:cerebras/SlimPajama-627B;dataset:bigcode/starcoderdata;license:apache-2.0;model-index;text-generation-inference;endpoints_compatible	model
14792341	False	distilbert/distilbert-base-uncased	embed_encoder	874	small encoder for classification merges	fill-mask	False	ok	transformers;pytorch;tf;jax;rust;safetensors;distilbert;fill-mask;exbert;en;dataset:bookcorpus;dataset:wikipedia	model
3139122	False	google/vit-base-patch16-224-in21k	vision_base	404	ViT base for vision merge tests	image-feature-extraction	False	ok	transformers;pytorch;tf;jax;safetensors;vit;image-feature-extraction;vision;dataset:imagenet-21k;arxiv:2010.11929;arxiv:2006.03677;license:apache-2.0	model
116875	False	facebook/deit-tiny-patch16-224	vision_base	12	small ViT-style vision model	image-classification	False	ok	transformers;pytorch;tf;vit;image-classification;dataset:imagenet;arxiv:2012.12877;arxiv:2006.03677;license:apache-2.0;endpoints_compatible;deploy:azure;region:us	model
94794	False	ylecun/mnist	vision	239	MNIST alternative via HF datasets		False	ok	task_categories:image-classification;task_ids:multi-class-image-classification;annotations_creators:expert-generated;language_creators:found;multilinguality:monolingual;source_datasets:extended|other-nist;language:en;license:mit;size_categories:10K<n<100K;format:parquet;modality:image;library:datasets	dataset
41785	False	zalando-datasets/fashion_mnist	vision	66	Fashion-MNIST		False	ok	task_categories:image-classification;task_ids:multi-class-image-classification;annotations_creators:expert-generated;language_creators:found;multilinguality:monolingual;source_datasets:original;language:en;license:mit;size_categories:10K<n<100K;format:parquet;modality:image;library:datasets	dataset
