downloads	error	gated	id	kind	likes	note	pipeline_tag	private	status	tags	type
1511414		False	HuggingFaceTB/SmolLM2-135M-Instruct	small_lm_instruct	316	paired instruct checkpoint for SmolLM2-135M	text-generation	False	ok	transformers;tensorboard;onnx;safetensors;llama;text-generation;transformers.js;conversational;en;arxiv:2502.02737;base_model:HuggingFaceTB/SmolLM2-135M;base_model:quantized:HuggingFaceTB/SmolLM2-135M	model
185040		False	HuggingFaceTB/SmolLM2-360M-Instruct	small_lm_instruct	186	paired instruct checkpoint for SmolLM2-360M	text-generation	False	ok	transformers;tensorboard;onnx;safetensors;llama;text-generation;transformers.js;conversational;en;arxiv:2502.02737;base_model:HuggingFaceTB/SmolLM2-360M;base_model:quantized:HuggingFaceTB/SmolLM2-360M	model
6017283		False	Qwen/Qwen2.5-0.5B-Instruct	small_lm_instruct	508	paired instruct checkpoint for Qwen2.5-0.5B	text-generation	False	ok	transformers;safetensors;qwen2;text-generation;chat;conversational;en;arxiv:2407.10671;base_model:Qwen/Qwen2.5-0.5B;base_model:finetune:Qwen/Qwen2.5-0.5B;license:apache-2.0;text-generation-inference	model
11111516		False	Qwen/Qwen2.5-1.5B-Instruct	small_lm_instruct	688	paired instruct checkpoint for Qwen2.5-1.5B	text-generation	False	ok	transformers;safetensors;qwen2;text-generation;chat;conversational;en;arxiv:2407.10671;base_model:Qwen/Qwen2.5-1.5B;base_model:finetune:Qwen/Qwen2.5-1.5B;license:apache-2.0;text-generation-inference	model
3038124		False	TinyLlama/TinyLlama-1.1B-Chat-v1.0	small_lm_instruct	1578	TinyLlama chat/instruct-style checkpoint	text-generation	False	ok	transformers;safetensors;llama;text-generation;conversational;en;dataset:cerebras/SlimPajama-627B;dataset:bigcode/starcoderdata;dataset:HuggingFaceH4/ultrachat_200k;dataset:HuggingFaceH4/ultrafeedback_binarized;license:apache-2.0;text-generation-inference	model
1068		False	WizardLMTeam/WizardLM-13B-V1.2	paper_large_expert	222	Super Mario-style language/chat expert candidate	text-generation	False	ok	transformers;pytorch;llama;text-generation;arxiv:2304.12244;arxiv:2306.08568;arxiv:2308.09583;license:llama2;text-generation-inference;endpoints_compatible;region:us	model
	RepositoryNotFoundError('404 Client Error. (Request ID: Root=1-69fcc238-7bbb4d1b28c418c44fe8aa1b;403bcb43-ea9b-4cd3-bff6-1d1293936e0e)\n\nRepository Not Found for url: https://huggingface.co/api/models/WizardLMTeam/WizardMath-13B-V1.0.\nPlease make sure you specified the correct `repo_id` and `repo_type`.\nIf you are trying to access a private or gated repo, make sure you are authenticated. For more details, see https://huggingface.co/docs/huggingface_hub/authentication')		WizardLMTeam/WizardMath-13B-V1.0	paper_large_expert		Super Mario-style math expert candidate			error		model
0		False	layoric/llama-2-13b-code-alpaca	paper_large_expert	8	Super Mario-style code expert candidate	text-generation	False	ok	peft;pytorch;llama;text2text-generation;en;dataset:theblackcat102/evol-codealpaca-v1;license:cc-by-nc-4.0;region:us	model
59927		manual	meta-llama/Llama-2-13b-hf	large_base	624	large gated base, do not download now	text-generation	False	ok	transformers;pytorch;safetensors;llama;text-generation;facebook;meta;llama-2;en;arxiv:2307.09288;license:llama2;text-generation-inference	model
1028899		False	mistralai/Mistral-7B-v0.1	large_base	4083	popular mergekit base family	text-generation	False	ok	transformers;pytorch;safetensors;mistral;text-generation;pretrained;mistral-common;en;arxiv:2310.06825;license:apache-2.0;text-generation-inference;region:us	model
2760659		False	mistralai/Mistral-7B-Instruct-v0.2	large_instruct	3131	popular instruct checkpoint	text-generation	False	ok	transformers;pytorch;safetensors;mistral;text-generation;finetuned;mistral-common;conversational;arxiv:2310.06825;license:apache-2.0;text-generation-inference;deploy:azure	model
