k,layer,score_sum,selected_features,selector,variant
256,12,12513.138671875,256,delta_abs,mix_decode_delta_abs_k256
256,13,14715.2412109375,256,delta_abs,mix_decode_delta_abs_k256
256,14,15022.62890625,256,delta_abs,mix_decode_delta_abs_k256
256,15,13142.19921875,256,delta_abs,mix_decode_delta_abs_k256
256,16,15259.6171875,256,delta_abs,mix_decode_delta_abs_k256
256,17,16549.392578125,256,delta_abs,mix_decode_delta_abs_k256
256,18,21181.462890625,256,delta_abs,mix_decode_delta_abs_k256
256,19,20760.47265625,256,delta_abs,mix_decode_delta_abs_k256
256,20,20530.08984375,256,delta_abs,mix_decode_delta_abs_k256
256+L19:f16048,12,12513.138671875,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,13,14715.2412109375,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,14,15022.62890625,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,15,13142.19921875,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,16,15259.6171875,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,17,16549.392578125,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,18,21181.462890625,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,19,20780.0390625,257,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,20,20530.08984375,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
