k,layer,score_sum,selected_features,selector,variant
384+L19:f16048,12,15270.8857421875,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,13,17930.451171875,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,14,18103.5859375,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,15,15773.767578125,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,16,18417.5703125,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,17,19933.744140625,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,18,25808.96875,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,19,25872.759765625,385,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,20,25291.109375,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048-L12:1-8,12,13889.5185546875,376,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_8
384+L19:f16048-L12:1-8,13,17930.451171875,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_8
384+L19:f16048-L12:1-8,14,18103.5859375,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_8
384+L19:f16048-L12:1-8,15,15773.767578125,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_8
384+L19:f16048-L12:1-8,16,18417.5703125,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_8
384+L19:f16048-L12:1-8,17,19933.744140625,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_8
384+L19:f16048-L12:1-8,18,25808.96875,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_8
384+L19:f16048-L12:1-8,19,25872.759765625,385,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_8
384+L19:f16048-L12:1-8,20,25291.109375,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_8
384+L19:f16048-L12:9-16,12,14541.4736328125,376,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank9_16
384+L19:f16048-L12:9-16,13,17930.451171875,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank9_16
384+L19:f16048-L12:9-16,14,18103.5859375,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank9_16
384+L19:f16048-L12:9-16,15,15773.767578125,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank9_16
384+L19:f16048-L12:9-16,16,18417.5703125,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank9_16
