k,layer,score_sum,selected_features,selector,variant
384+L19:f16048,12,15270.8857421875,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,13,17930.451171875,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,14,18103.5859375,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,15,15773.767578125,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,16,18417.5703125,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,17,19933.744140625,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,18,25808.96875,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,19,25872.759765625,385,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,20,25291.109375,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048-L12:1-80,12,8967.4775390625,304,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_80
384+L19:f16048-L12:1-80,13,17930.451171875,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_80
384+L19:f16048-L12:1-80,14,18103.5859375,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_80
384+L19:f16048-L12:1-80,15,15773.767578125,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_80
384+L19:f16048-L12:1-80,16,18417.5703125,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_80
384+L19:f16048-L12:1-80,17,19933.744140625,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_80
384+L19:f16048-L12:1-80,18,25808.96875,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_80
384+L19:f16048-L12:1-80,19,25872.759765625,385,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_80
384+L19:f16048-L12:1-80,20,25291.109375,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_80
384+L19:f16048-L12:81-160,12,11935.146484375,304,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank81_160
384+L19:f16048-L12:81-160,13,17930.451171875,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank81_160
384+L19:f16048-L12:81-160,14,18103.5859375,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank81_160
384+L19:f16048-L12:81-160,15,15773.767578125,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank81_160
384+L19:f16048-L12:81-160,16,18417.5703125,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank81_160
