k,layer,score_sum,selected_features,selector,variant
256,12,12513.138671875,256,delta_abs,mix_decode_delta_abs_k256
256,13,14715.2412109375,256,delta_abs,mix_decode_delta_abs_k256
256,14,15022.62890625,256,delta_abs,mix_decode_delta_abs_k256
256,15,13142.19921875,256,delta_abs,mix_decode_delta_abs_k256
256,16,15259.6171875,256,delta_abs,mix_decode_delta_abs_k256
256,17,16549.392578125,256,delta_abs,mix_decode_delta_abs_k256
256,18,21181.462890625,256,delta_abs,mix_decode_delta_abs_k256
256,19,20760.47265625,256,delta_abs,mix_decode_delta_abs_k256
256,20,20530.08984375,256,delta_abs,mix_decode_delta_abs_k256
384+L19:f16048,12,15270.8857421875,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,13,17930.451171875,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,14,18103.5859375,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,15,15773.767578125,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,16,18417.5703125,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,17,19933.744140625,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,18,25808.96875,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,19,25872.759765625,385,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,20,25291.109375,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048-L12:273-352,12,13516.1591796875,304,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank273_352
384+L19:f16048-L12:273-352,13,17930.451171875,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank273_352
384+L19:f16048-L12:273-352,14,18103.5859375,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank273_352
384+L19:f16048-L12:273-352,15,15773.767578125,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank273_352
384+L19:f16048-L12:273-352,16,18417.5703125,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank273_352
384+L19:f16048-L12:273-352,17,19933.744140625,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank273_352
384+L19:f16048-L12:273-352,18,25808.96875,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank273_352
384+L19:f16048-L12:273-352,19,25872.759765625,385,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank273_352
384+L19:f16048-L12:273-352,20,25291.109375,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank273_352
384+L19:f16048-L12:257-384,12,12513.138671875,256,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_384
384+L19:f16048-L12:257-384,13,17930.451171875,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_384
384+L19:f16048-L12:257-384,14,18103.5859375,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_384
384+L19:f16048-L12:257-384,15,15773.767578125,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_384
384+L19:f16048-L12:257-384,16,18417.5703125,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_384
384+L19:f16048-L12:257-384,17,19933.744140625,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_384
384+L19:f16048-L12:257-384,18,25808.96875,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_384
384+L19:f16048-L12:257-384,19,25872.759765625,385,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_384
384+L19:f16048-L12:257-384,20,25291.109375,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_384
