k,layer,score_sum,selected_features,selector,variant
128,12,8462.1103515625,128,delta_abs,mix_decode_delta_abs_k128
128,13,9998.6796875,128,delta_abs,mix_decode_delta_abs_k128
128,14,10433.57421875,128,delta_abs,mix_decode_delta_abs_k128
128,15,9260.046875,128,delta_abs,mix_decode_delta_abs_k128
128,16,10721.103515625,128,delta_abs,mix_decode_delta_abs_k128
128,17,11820.958984375,128,delta_abs,mix_decode_delta_abs_k128
128,18,14821.943359375,128,delta_abs,mix_decode_delta_abs_k128
128,19,14118.720703125,128,delta_abs,mix_decode_delta_abs_k128
128,20,14030.69921875,128,delta_abs,mix_decode_delta_abs_k128
256,12,12513.138671875,256,delta_abs,mix_decode_delta_abs_k256
256,13,14715.2412109375,256,delta_abs,mix_decode_delta_abs_k256
256,14,15022.62890625,256,delta_abs,mix_decode_delta_abs_k256
256,15,13142.19921875,256,delta_abs,mix_decode_delta_abs_k256
256,16,15259.6171875,256,delta_abs,mix_decode_delta_abs_k256
256,17,16549.392578125,256,delta_abs,mix_decode_delta_abs_k256
256,18,21181.462890625,256,delta_abs,mix_decode_delta_abs_k256
256,19,20760.47265625,256,delta_abs,mix_decode_delta_abs_k256
256,20,20530.08984375,256,delta_abs,mix_decode_delta_abs_k256
384,12,15270.8857421875,384,delta_abs,mix_decode_delta_abs_k384
384,13,17930.451171875,384,delta_abs,mix_decode_delta_abs_k384
384,14,18103.5859375,384,delta_abs,mix_decode_delta_abs_k384
384,15,15773.767578125,384,delta_abs,mix_decode_delta_abs_k384
384,16,18417.5703125,384,delta_abs,mix_decode_delta_abs_k384
384,17,19933.744140625,384,delta_abs,mix_decode_delta_abs_k384
384,18,25808.96875,384,delta_abs,mix_decode_delta_abs_k384
384,19,25853.193359375,384,delta_abs,mix_decode_delta_abs_k384
384,20,25291.109375,384,delta_abs,mix_decode_delta_abs_k384
512,12,17311.892578125,512,delta_abs,mix_decode_delta_abs_k512
512,13,20223.421875,512,delta_abs,mix_decode_delta_abs_k512
512,14,20477.787109375,512,delta_abs,mix_decode_delta_abs_k512
512,15,17814.546875,512,delta_abs,mix_decode_delta_abs_k512
512,16,20794.759765625,512,delta_abs,mix_decode_delta_abs_k512
512,17,22591.4921875,512,delta_abs,mix_decode_delta_abs_k512
512,18,29550.16796875,512,delta_abs,mix_decode_delta_abs_k512
512,19,29897.73046875,512,delta_abs,mix_decode_delta_abs_k512
512,20,29126.861328125,512,delta_abs,mix_decode_delta_abs_k512
640,12,18897.45703125,640,delta_abs,mix_decode_delta_abs_k640
640,13,21980.34375,640,delta_abs,mix_decode_delta_abs_k640
640,14,22358.5625,640,delta_abs,mix_decode_delta_abs_k640
640,15,19490.984375,640,delta_abs,mix_decode_delta_abs_k640
640,16,22722.57421875,640,delta_abs,mix_decode_delta_abs_k640
640,17,24744.865234375,640,delta_abs,mix_decode_delta_abs_k640
640,18,32671.90234375,640,delta_abs,mix_decode_delta_abs_k640
640,19,33287.5859375,640,delta_abs,mix_decode_delta_abs_k640
640,20,32346.453125,640,delta_abs,mix_decode_delta_abs_k640
768,12,20151.4140625,768,delta_abs,mix_decode_delta_abs_k768
768,13,23420.46875,768,delta_abs,mix_decode_delta_abs_k768
768,14,23882.693359375,768,delta_abs,mix_decode_delta_abs_k768
768,15,20870.580078125,768,delta_abs,mix_decode_delta_abs_k768
768,16,24306.39453125,768,delta_abs,mix_decode_delta_abs_k768
768,17,26582.60546875,768,delta_abs,mix_decode_delta_abs_k768
768,18,35377.20703125,768,delta_abs,mix_decode_delta_abs_k768
768,19,36206.796875,768,delta_abs,mix_decode_delta_abs_k768
768,20,35144.91015625,768,delta_abs,mix_decode_delta_abs_k768
896,12,21191.77734375,896,delta_abs,mix_decode_delta_abs_k896
896,13,24615.546875,896,delta_abs,mix_decode_delta_abs_k896
896,14,25160.3203125,896,delta_abs,mix_decode_delta_abs_k896
896,15,22056.408203125,896,delta_abs,mix_decode_delta_abs_k896
896,16,25631.64453125,896,delta_abs,mix_decode_delta_abs_k896
896,17,28156.744140625,896,delta_abs,mix_decode_delta_abs_k896
896,18,37783.421875,896,delta_abs,mix_decode_delta_abs_k896
896,19,38756.8046875,896,delta_abs,mix_decode_delta_abs_k896
896,20,37578.9140625,896,delta_abs,mix_decode_delta_abs_k896
