k,layer,score_sum,selected_features,selector,variant
256+L19:f16048,12,12513.138671875,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,13,14715.2412109375,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,14,15022.62890625,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,15,13142.19921875,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,16,15259.6171875,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,17,16549.392578125,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,18,21181.462890625,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,19,20780.0390625,257,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,20,20530.08984375,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
384+L19:f16048,12,15270.8857421875,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,13,17930.451171875,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,14,18103.5859375,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,15,15773.767578125,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,16,18417.5703125,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,17,19933.744140625,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,18,25808.96875,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,19,25872.759765625,385,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,20,25291.109375,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
256+L19:f16048+L12:257-384,12,15270.8857421875,384,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_384
256+L19:f16048+L12:257-384,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_384
256+L19:f16048+L12:257-384,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_384
256+L19:f16048+L12:257-384,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_384
256+L19:f16048+L12:257-384,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_384
256+L19:f16048+L12:257-384,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_384
256+L19:f16048+L12:257-384,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_384
256+L19:f16048+L12:257-384,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_384
256+L19:f16048+L12:257-384,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_384
256+L19:f16048+L13:257-384,12,12513.138671875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l13_rank257_384
256+L19:f16048+L13:257-384,13,17930.451171875,384,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l13_rank257_384
256+L19:f16048+L13:257-384,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l13_rank257_384
256+L19:f16048+L13:257-384,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l13_rank257_384
256+L19:f16048+L13:257-384,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l13_rank257_384
256+L19:f16048+L13:257-384,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l13_rank257_384
256+L19:f16048+L13:257-384,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l13_rank257_384
256+L19:f16048+L13:257-384,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l13_rank257_384
256+L19:f16048+L13:257-384,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l13_rank257_384
256+L19:f16048+L14:257-384,12,12513.138671875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l14_rank257_384
256+L19:f16048+L14:257-384,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l14_rank257_384
256+L19:f16048+L14:257-384,14,18103.5859375,384,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l14_rank257_384
256+L19:f16048+L14:257-384,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l14_rank257_384
256+L19:f16048+L14:257-384,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l14_rank257_384
256+L19:f16048+L14:257-384,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l14_rank257_384
256+L19:f16048+L14:257-384,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l14_rank257_384
256+L19:f16048+L14:257-384,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l14_rank257_384
256+L19:f16048+L14:257-384,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l14_rank257_384
256+L19:f16048+L15:257-384,12,12513.138671875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l15_rank257_384
256+L19:f16048+L15:257-384,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l15_rank257_384
256+L19:f16048+L15:257-384,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l15_rank257_384
256+L19:f16048+L15:257-384,15,15773.767578125,384,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l15_rank257_384
256+L19:f16048+L15:257-384,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l15_rank257_384
256+L19:f16048+L15:257-384,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l15_rank257_384
256+L19:f16048+L15:257-384,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l15_rank257_384
256+L19:f16048+L15:257-384,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l15_rank257_384
256+L19:f16048+L15:257-384,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l15_rank257_384
256+L19:f16048+L16:257-384,12,12513.138671875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l16_rank257_384
256+L19:f16048+L16:257-384,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l16_rank257_384
256+L19:f16048+L16:257-384,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l16_rank257_384
256+L19:f16048+L16:257-384,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l16_rank257_384
256+L19:f16048+L16:257-384,16,18417.5703125,384,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l16_rank257_384
256+L19:f16048+L16:257-384,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l16_rank257_384
256+L19:f16048+L16:257-384,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l16_rank257_384
256+L19:f16048+L16:257-384,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l16_rank257_384
256+L19:f16048+L16:257-384,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l16_rank257_384
256+L19:f16048+L17:257-384,12,12513.138671875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l17_rank257_384
256+L19:f16048+L17:257-384,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l17_rank257_384
256+L19:f16048+L17:257-384,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l17_rank257_384
256+L19:f16048+L17:257-384,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l17_rank257_384
256+L19:f16048+L17:257-384,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l17_rank257_384
256+L19:f16048+L17:257-384,17,19933.744140625,384,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l17_rank257_384
256+L19:f16048+L17:257-384,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l17_rank257_384
256+L19:f16048+L17:257-384,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l17_rank257_384
256+L19:f16048+L17:257-384,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l17_rank257_384
256+L19:f16048+L18:257-384,12,12513.138671875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l18_rank257_384
256+L19:f16048+L18:257-384,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l18_rank257_384
256+L19:f16048+L18:257-384,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l18_rank257_384
256+L19:f16048+L18:257-384,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l18_rank257_384
256+L19:f16048+L18:257-384,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l18_rank257_384
256+L19:f16048+L18:257-384,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l18_rank257_384
256+L19:f16048+L18:257-384,18,25808.96875,384,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l18_rank257_384
256+L19:f16048+L18:257-384,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l18_rank257_384
256+L19:f16048+L18:257-384,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l18_rank257_384
256+L19:f16048+L19:257-384,12,12513.138671875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l19_rank257_384
256+L19:f16048+L19:257-384,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l19_rank257_384
256+L19:f16048+L19:257-384,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l19_rank257_384
256+L19:f16048+L19:257-384,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l19_rank257_384
256+L19:f16048+L19:257-384,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l19_rank257_384
256+L19:f16048+L19:257-384,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l19_rank257_384
256+L19:f16048+L19:257-384,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l19_rank257_384
256+L19:f16048+L19:257-384,19,25872.759765625,385,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l19_rank257_384
256+L19:f16048+L19:257-384,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l19_rank257_384
