k,layer,score_sum,selected_features,selector,variant
256+L19:f16048,12,12513.138671875,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,13,14715.2412109375,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,14,15022.62890625,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,15,13142.19921875,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,16,15259.6171875,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,17,16549.392578125,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,18,21181.462890625,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,19,20780.0390625,257,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,20,20530.08984375,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
384+L19:f16048,12,15270.8857421875,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,13,17930.451171875,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,14,18103.5859375,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,15,15773.767578125,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,16,18417.5703125,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,17,19933.744140625,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,18,25808.96875,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,19,25872.759765625,385,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,20,25291.109375,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
256+L19:f16048+L12:257-272,12,12910.845703125,272,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_272
256+L19:f16048+L12:257-272,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_272
256+L19:f16048+L12:257-272,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_272
256+L19:f16048+L12:257-272,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_272
256+L19:f16048+L12:257-272,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_272
256+L19:f16048+L12:257-272,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_272
256+L19:f16048+L12:257-272,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_272
256+L19:f16048+L12:257-272,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_272
256+L19:f16048+L12:257-272,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_272
256+L19:f16048+L12:273-288,12,12896.1572265625,272,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank273_288
256+L19:f16048+L12:273-288,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank273_288
256+L19:f16048+L12:273-288,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank273_288
256+L19:f16048+L12:273-288,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank273_288
256+L19:f16048+L12:273-288,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank273_288
256+L19:f16048+L12:273-288,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank273_288
256+L19:f16048+L12:273-288,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank273_288
256+L19:f16048+L12:273-288,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank273_288
256+L19:f16048+L12:273-288,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank273_288
256+L19:f16048+L12:289-304,12,12880.220703125,272,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_304
256+L19:f16048+L12:289-304,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_304
256+L19:f16048+L12:289-304,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_304
256+L19:f16048+L12:289-304,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_304
256+L19:f16048+L12:289-304,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_304
256+L19:f16048+L12:289-304,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_304
256+L19:f16048+L12:289-304,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_304
256+L19:f16048+L12:289-304,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_304
256+L19:f16048+L12:289-304,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_304
256+L19:f16048+L12:305-320,12,12861.41015625,272,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank305_320
256+L19:f16048+L12:305-320,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank305_320
256+L19:f16048+L12:305-320,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank305_320
256+L19:f16048+L12:305-320,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank305_320
256+L19:f16048+L12:305-320,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank305_320
256+L19:f16048+L12:305-320,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank305_320
256+L19:f16048+L12:305-320,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank305_320
256+L19:f16048+L12:305-320,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank305_320
256+L19:f16048+L12:305-320,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank305_320
256+L19:f16048+L12:321-336,12,12848.5947265625,272,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank321_336
256+L19:f16048+L12:321-336,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank321_336
256+L19:f16048+L12:321-336,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank321_336
256+L19:f16048+L12:321-336,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank321_336
256+L19:f16048+L12:321-336,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank321_336
256+L19:f16048+L12:321-336,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank321_336
256+L19:f16048+L12:321-336,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank321_336
256+L19:f16048+L12:321-336,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank321_336
256+L19:f16048+L12:321-336,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank321_336
256+L19:f16048+L12:337-352,12,12834.037109375,272,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank337_352
256+L19:f16048+L12:337-352,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank337_352
256+L19:f16048+L12:337-352,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank337_352
256+L19:f16048+L12:337-352,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank337_352
256+L19:f16048+L12:337-352,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank337_352
256+L19:f16048+L12:337-352,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank337_352
256+L19:f16048+L12:337-352,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank337_352
256+L19:f16048+L12:337-352,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank337_352
256+L19:f16048+L12:337-352,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank337_352
256+L19:f16048+L12:353-368,12,12820.548828125,272,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank353_368
256+L19:f16048+L12:353-368,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank353_368
256+L19:f16048+L12:353-368,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank353_368
256+L19:f16048+L12:353-368,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank353_368
256+L19:f16048+L12:353-368,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank353_368
256+L19:f16048+L12:353-368,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank353_368
256+L19:f16048+L12:353-368,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank353_368
256+L19:f16048+L12:353-368,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank353_368
256+L19:f16048+L12:353-368,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank353_368
256+L19:f16048+L12:369-384,12,12811.0419921875,272,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank369_384
256+L19:f16048+L12:369-384,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank369_384
256+L19:f16048+L12:369-384,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank369_384
256+L19:f16048+L12:369-384,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank369_384
256+L19:f16048+L12:369-384,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank369_384
256+L19:f16048+L12:369-384,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank369_384
256+L19:f16048+L12:369-384,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank369_384
256+L19:f16048+L12:369-384,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank369_384
256+L19:f16048+L12:369-384,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank369_384
