k,layer,score_sum,selected_features,selector,variant
256+L19:f16048,12,12513.138671875,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,13,14715.2412109375,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,14,15022.62890625,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,15,13142.19921875,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,16,15259.6171875,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,17,16549.392578125,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,18,21181.462890625,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,19,20780.0390625,257,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,20,20530.08984375,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
384+L19:f16048,12,15270.8857421875,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,13,17930.451171875,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,14,18103.5859375,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,15,15773.767578125,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,16,18417.5703125,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,17,19933.744140625,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,18,25808.96875,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,19,25872.759765625,385,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,20,25291.109375,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
256+L19:f16048+L12:257-288,12,13293.8642578125,288,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_288
256+L19:f16048+L12:257-288,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_288
256+L19:f16048+L12:257-288,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_288
256+L19:f16048+L12:257-288,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_288
256+L19:f16048+L12:257-288,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_288
256+L19:f16048+L12:257-288,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_288
256+L19:f16048+L12:257-288,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_288
256+L19:f16048+L12:257-288,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_288
256+L19:f16048+L12:257-288,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank257_288
256+L19:f16048+L12:289-320,12,13228.4921875,288,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_320
256+L19:f16048+L12:289-320,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_320
256+L19:f16048+L12:289-320,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_320
256+L19:f16048+L12:289-320,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_320
256+L19:f16048+L12:289-320,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_320
256+L19:f16048+L12:289-320,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_320
256+L19:f16048+L12:289-320,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_320
256+L19:f16048+L12:289-320,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_320
256+L19:f16048+L12:289-320,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_320
256+L19:f16048+L12:321-352,12,13169.4931640625,288,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank321_352
256+L19:f16048+L12:321-352,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank321_352
256+L19:f16048+L12:321-352,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank321_352
256+L19:f16048+L12:321-352,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank321_352
256+L19:f16048+L12:321-352,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank321_352
256+L19:f16048+L12:321-352,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank321_352
256+L19:f16048+L12:321-352,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank321_352
256+L19:f16048+L12:321-352,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank321_352
256+L19:f16048+L12:321-352,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank321_352
256+L19:f16048+L12:353-384,12,13118.4521484375,288,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank353_384
256+L19:f16048+L12:353-384,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank353_384
256+L19:f16048+L12:353-384,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank353_384
256+L19:f16048+L12:353-384,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank353_384
256+L19:f16048+L12:353-384,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank353_384
256+L19:f16048+L12:353-384,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank353_384
256+L19:f16048+L12:353-384,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank353_384
256+L19:f16048+L12:353-384,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank353_384
256+L19:f16048+L12:353-384,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank353_384
384+L19:f16048-L12:257-288,12,14490.16015625,352,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_288
384+L19:f16048-L12:257-288,13,17930.451171875,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_288
384+L19:f16048-L12:257-288,14,18103.5859375,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_288
384+L19:f16048-L12:257-288,15,15773.767578125,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_288
384+L19:f16048-L12:257-288,16,18417.5703125,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_288
384+L19:f16048-L12:257-288,17,19933.744140625,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_288
384+L19:f16048-L12:257-288,18,25808.96875,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_288
384+L19:f16048-L12:257-288,19,25872.759765625,385,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_288
384+L19:f16048-L12:257-288,20,25291.109375,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank257_288
384+L19:f16048-L12:289-320,12,14555.5322265625,352,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank289_320
384+L19:f16048-L12:289-320,13,17930.451171875,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank289_320
384+L19:f16048-L12:289-320,14,18103.5859375,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank289_320
384+L19:f16048-L12:289-320,15,15773.767578125,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank289_320
384+L19:f16048-L12:289-320,16,18417.5703125,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank289_320
384+L19:f16048-L12:289-320,17,19933.744140625,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank289_320
384+L19:f16048-L12:289-320,18,25808.96875,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank289_320
384+L19:f16048-L12:289-320,19,25872.759765625,385,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank289_320
384+L19:f16048-L12:289-320,20,25291.109375,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank289_320
384+L19:f16048-L12:321-352,12,14614.53125,352,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank321_352
384+L19:f16048-L12:321-352,13,17930.451171875,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank321_352
384+L19:f16048-L12:321-352,14,18103.5859375,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank321_352
384+L19:f16048-L12:321-352,15,15773.767578125,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank321_352
384+L19:f16048-L12:321-352,16,18417.5703125,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank321_352
384+L19:f16048-L12:321-352,17,19933.744140625,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank321_352
384+L19:f16048-L12:321-352,18,25808.96875,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank321_352
384+L19:f16048-L12:321-352,19,25872.759765625,385,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank321_352
384+L19:f16048-L12:321-352,20,25291.109375,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank321_352
384+L19:f16048-L12:353-384,12,14665.572265625,352,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank353_384
384+L19:f16048-L12:353-384,13,17930.451171875,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank353_384
384+L19:f16048-L12:353-384,14,18103.5859375,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank353_384
384+L19:f16048-L12:353-384,15,15773.767578125,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank353_384
384+L19:f16048-L12:353-384,16,18417.5703125,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank353_384
384+L19:f16048-L12:353-384,17,19933.744140625,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank353_384
384+L19:f16048-L12:353-384,18,25808.96875,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank353_384
384+L19:f16048-L12:353-384,19,25872.759765625,385,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank353_384
384+L19:f16048-L12:353-384,20,25291.109375,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank353_384
