k,layer,score_sum,selected_features,selector,variant
256+L19:f16048,12,12513.138671875,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,13,14715.2412109375,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,14,15022.62890625,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,15,13142.19921875,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,16,15259.6171875,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,17,16549.392578125,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,18,21181.462890625,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,19,20780.0390625,257,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,20,20530.08984375,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048+L12:273-273,12,12537.5263671875,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank273_273
256+L19:f16048+L12:273-273,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank273_273
256+L19:f16048+L12:273-273,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank273_273
256+L19:f16048+L12:273-273,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank273_273
256+L19:f16048+L12:273-273,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank273_273
256+L19:f16048+L12:273-273,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank273_273
256+L19:f16048+L12:273-273,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank273_273
256+L19:f16048+L12:273-273,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank273_273
256+L19:f16048+L12:273-273,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank273_273
256+L19:f16048+L12:274-274,12,12537.423828125,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank274_274
256+L19:f16048+L12:274-274,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank274_274
256+L19:f16048+L12:274-274,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank274_274
256+L19:f16048+L12:274-274,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank274_274
256+L19:f16048+L12:274-274,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank274_274
256+L19:f16048+L12:274-274,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank274_274
256+L19:f16048+L12:274-274,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank274_274
256+L19:f16048+L12:274-274,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank274_274
256+L19:f16048+L12:274-274,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank274_274
256+L19:f16048+L12:275-275,12,12537.359375,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank275_275
256+L19:f16048+L12:275-275,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank275_275
256+L19:f16048+L12:275-275,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank275_275
256+L19:f16048+L12:275-275,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank275_275
256+L19:f16048+L12:275-275,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank275_275
256+L19:f16048+L12:275-275,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank275_275
256+L19:f16048+L12:275-275,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank275_275
256+L19:f16048+L12:275-275,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank275_275
256+L19:f16048+L12:275-275,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank275_275
256+L19:f16048+L12:276-276,12,12537.3125,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank276_276
256+L19:f16048+L12:276-276,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank276_276
256+L19:f16048+L12:276-276,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank276_276
256+L19:f16048+L12:276-276,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank276_276
256+L19:f16048+L12:276-276,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank276_276
256+L19:f16048+L12:276-276,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank276_276
256+L19:f16048+L12:276-276,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank276_276
256+L19:f16048+L12:276-276,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank276_276
256+L19:f16048+L12:276-276,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank276_276
256+L19:f16048+L12:277-277,12,12537.2822265625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank277_277
256+L19:f16048+L12:277-277,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank277_277
256+L19:f16048+L12:277-277,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank277_277
256+L19:f16048+L12:277-277,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank277_277
256+L19:f16048+L12:277-277,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank277_277
256+L19:f16048+L12:277-277,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank277_277
256+L19:f16048+L12:277-277,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank277_277
256+L19:f16048+L12:277-277,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank277_277
256+L19:f16048+L12:277-277,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank277_277
256+L19:f16048+L12:278-278,12,12537.267578125,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank278_278
256+L19:f16048+L12:278-278,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank278_278
256+L19:f16048+L12:278-278,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank278_278
256+L19:f16048+L12:278-278,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank278_278
256+L19:f16048+L12:278-278,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank278_278
256+L19:f16048+L12:278-278,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank278_278
256+L19:f16048+L12:278-278,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank278_278
256+L19:f16048+L12:278-278,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank278_278
256+L19:f16048+L12:278-278,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank278_278
256+L19:f16048+L12:279-279,12,12537.265625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank279_279
256+L19:f16048+L12:279-279,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank279_279
256+L19:f16048+L12:279-279,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank279_279
256+L19:f16048+L12:279-279,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank279_279
256+L19:f16048+L12:279-279,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank279_279
256+L19:f16048+L12:279-279,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank279_279
256+L19:f16048+L12:279-279,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank279_279
256+L19:f16048+L12:279-279,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank279_279
256+L19:f16048+L12:279-279,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank279_279
256+L19:f16048+L12:280-280,12,12537.048828125,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank280_280
256+L19:f16048+L12:280-280,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank280_280
256+L19:f16048+L12:280-280,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank280_280
256+L19:f16048+L12:280-280,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank280_280
256+L19:f16048+L12:280-280,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank280_280
256+L19:f16048+L12:280-280,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank280_280
256+L19:f16048+L12:280-280,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank280_280
256+L19:f16048+L12:280-280,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank280_280
256+L19:f16048+L12:280-280,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank280_280
256+L19:f16048+L12:289-289,12,12536.59375,257,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_289
256+L19:f16048+L12:289-289,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_289
256+L19:f16048+L12:289-289,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_289
256+L19:f16048+L12:289-289,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_289
256+L19:f16048+L12:289-289,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_289
256+L19:f16048+L12:289-289,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_289
256+L19:f16048+L12:289-289,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,mix_decode_delta_abs_k256_plus_l19_f16048_plus_l12_rank289_289
