k,layer,score_sum,selected_features,selector,variant
128+L19:f16048,12,8462.1103515625,128,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k128_plus_l19_f16048
128+L19:f16048,13,9998.6796875,128,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k128_plus_l19_f16048
128+L19:f16048,14,10433.57421875,128,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k128_plus_l19_f16048
128+L19:f16048,15,9260.046875,128,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k128_plus_l19_f16048
128+L19:f16048,16,10721.103515625,128,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k128_plus_l19_f16048
128+L19:f16048,17,11820.958984375,128,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k128_plus_l19_f16048
128+L19:f16048,18,14821.943359375,128,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k128_plus_l19_f16048
128+L19:f16048,19,14138.287109375,129,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k128_plus_l19_f16048
128+L19:f16048,20,14030.69921875,128,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k128_plus_l19_f16048
256+L19:f16048,12,12513.138671875,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,13,14715.2412109375,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,14,15022.62890625,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,15,13142.19921875,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,16,15259.6171875,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,17,16549.392578125,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,18,21181.462890625,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,19,20780.0390625,257,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
256+L19:f16048,20,20530.08984375,256,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k256_plus_l19_f16048
384+L19:f16048,12,15270.8857421875,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,13,17930.451171875,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
