k,layer,score_sum,selected_features,selector,variant
896,12,10262.2158203125,896,delta_abs,mix_decode_delta_abs_k896
896,13,12361.5419921875,896,delta_abs,mix_decode_delta_abs_k896
896,14,12892.357421875,896,delta_abs,mix_decode_delta_abs_k896
896,15,11512.412109375,896,delta_abs,mix_decode_delta_abs_k896
896,16,13325.775390625,896,delta_abs,mix_decode_delta_abs_k896
896,17,14744.91015625,896,delta_abs,mix_decode_delta_abs_k896
896,18,19684.45703125,896,delta_abs,mix_decode_delta_abs_k896
896,19,20299.416015625,896,delta_abs,mix_decode_delta_abs_k896
896,20,19478.962890625,896,delta_abs,mix_decode_delta_abs_k896
896+L19:f16048,12,10262.2158203125,896,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k896_plus_l19_f16048
896+L19:f16048,13,12361.5419921875,896,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k896_plus_l19_f16048
896+L19:f16048,14,12892.357421875,896,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k896_plus_l19_f16048
896+L19:f16048,15,11512.412109375,896,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k896_plus_l19_f16048
896+L19:f16048,16,13325.775390625,896,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k896_plus_l19_f16048
896+L19:f16048,17,14744.91015625,896,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k896_plus_l19_f16048
896+L19:f16048,18,19684.45703125,896,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k896_plus_l19_f16048
896+L19:f16048,19,20308.541015625,897,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k896_plus_l19_f16048
896+L19:f16048,20,19478.962890625,896,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k896_plus_l19_f16048
1024,12,10738.267578125,1024,delta_abs,mix_decode_delta_abs_k1024
1024,13,12907.3076171875,1024,delta_abs,mix_decode_delta_abs_k1024
1024,14,13504.689453125,1024,delta_abs,mix_decode_delta_abs_k1024
1024,15,12030.822265625,1024,delta_abs,mix_decode_delta_abs_k1024
1024,16,13853.7421875,1024,delta_abs,mix_decode_delta_abs_k1024
1024,17,15506.955078125,1024,delta_abs,mix_decode_delta_abs_k1024
1024,18,20827.794921875,1024,delta_abs,mix_decode_delta_abs_k1024
1024,19,21510.296875,1024,delta_abs,mix_decode_delta_abs_k1024
1024,20,20598.587890625,1024,delta_abs,mix_decode_delta_abs_k1024
1024-L19:f16048,12,10738.267578125,1024,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k1024_minus_l19_f16048
1024-L19:f16048,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k1024_minus_l19_f16048
1024-L19:f16048,14,13504.689453125,1024,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k1024_minus_l19_f16048
1024-L19:f16048,15,12030.822265625,1024,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k1024_minus_l19_f16048
1024-L19:f16048,16,13853.7421875,1024,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k1024_minus_l19_f16048
1024-L19:f16048,17,15506.955078125,1024,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k1024_minus_l19_f16048
1024-L19:f16048,18,20827.794921875,1024,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k1024_minus_l19_f16048
1024-L19:f16048,19,21501.171875,1023,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k1024_minus_l19_f16048
1024-L19:f16048,20,20598.587890625,1024,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k1024_minus_l19_f16048
