k,layer,score_sum,selected_features,selector,variant
768,12,20151.4140625,768,delta_abs,mix_decode_delta_abs_k768
768,13,23420.46875,768,delta_abs,mix_decode_delta_abs_k768
768,14,23882.693359375,768,delta_abs,mix_decode_delta_abs_k768
768,15,20870.580078125,768,delta_abs,mix_decode_delta_abs_k768
768,16,24306.39453125,768,delta_abs,mix_decode_delta_abs_k768
768,17,26582.60546875,768,delta_abs,mix_decode_delta_abs_k768
768,18,35377.20703125,768,delta_abs,mix_decode_delta_abs_k768
768,19,36206.796875,768,delta_abs,mix_decode_delta_abs_k768
768,20,35144.91015625,768,delta_abs,mix_decode_delta_abs_k768
896,12,21191.77734375,896,delta_abs,mix_decode_delta_abs_k896
896,13,24615.546875,896,delta_abs,mix_decode_delta_abs_k896
896,14,25160.3203125,896,delta_abs,mix_decode_delta_abs_k896
896,15,22056.408203125,896,delta_abs,mix_decode_delta_abs_k896
896,16,25631.64453125,896,delta_abs,mix_decode_delta_abs_k896
896,17,28156.744140625,896,delta_abs,mix_decode_delta_abs_k896
896,18,37783.421875,896,delta_abs,mix_decode_delta_abs_k896
896,19,38756.8046875,896,delta_abs,mix_decode_delta_abs_k896
896,20,37578.9140625,896,delta_abs,mix_decode_delta_abs_k896
896-L19:f16048,12,21191.77734375,896,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k896_minus_l19_f16048
896-L19:f16048,13,24615.546875,896,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k896_minus_l19_f16048
896-L19:f16048,14,25160.3203125,896,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k896_minus_l19_f16048
896-L19:f16048,15,22056.408203125,896,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k896_minus_l19_f16048
896-L19:f16048,16,25631.64453125,896,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k896_minus_l19_f16048
896-L19:f16048,17,28156.744140625,896,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k896_minus_l19_f16048
896-L19:f16048,18,37783.421875,896,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k896_minus_l19_f16048
896-L19:f16048,19,38737.234375,895,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k896_minus_l19_f16048
896-L19:f16048,20,37578.9140625,896,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k896_minus_l19_f16048
1024,12,22066.63671875,1024,delta_abs,mix_decode_delta_abs_k1024
1024,13,25652.625,1024,delta_abs,mix_decode_delta_abs_k1024
1024,14,26244.71875,1024,delta_abs,mix_decode_delta_abs_k1024
1024,15,23120.3984375,1024,delta_abs,mix_decode_delta_abs_k1024
1024,16,26786.716796875,1024,delta_abs,mix_decode_delta_abs_k1024
1024,17,29560.4765625,1024,delta_abs,mix_decode_delta_abs_k1024
1024,18,39939.078125,1024,delta_abs,mix_decode_delta_abs_k1024
1024,19,40989.6484375,1024,delta_abs,mix_decode_delta_abs_k1024
1024,20,39708.5078125,1024,delta_abs,mix_decode_delta_abs_k1024
