k,layer,score_sum,selected_features,selector,variant
1024-L19:1001-1001,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1001
1024-L19:1001-1001,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1001
1024-L19:1001-1001,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1001
1024-L19:1001-1001,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1001
1024-L19:1001-1001,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1001
1024-L19:1001-1001,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1001
1024-L19:1001-1001,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1001
1024-L19:1001-1001,19,21501.14453125,1023,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1001
1024-L19:1001-1001,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1001
1024-L19:1002-1002,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1002_1002
1024-L19:1002-1002,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1002_1002
1024-L19:1002-1002,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1002_1002
1024-L19:1002-1002,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1002_1002
1024-L19:1002-1002,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1002_1002
1024-L19:1002-1002,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1002_1002
1024-L19:1002-1002,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1002_1002
1024-L19:1002-1002,19,21501.15234375,1023,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1002_1002
1024-L19:1002-1002,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1002_1002
1024-L19:1003-1003,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1003_1003
1024-L19:1003-1003,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1003_1003
1024-L19:1003-1003,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1003_1003
1024-L19:1003-1003,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1003_1003
1024-L19:1003-1003,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1003_1003
1024-L19:1003-1003,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1003_1003
1024-L19:1003-1003,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1003_1003
1024-L19:1003-1003,19,21501.15625,1023,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1003_1003
1024-L19:1003-1003,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1003_1003
1024-L19:1004-1004,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1004_1004
1024-L19:1004-1004,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1004_1004
1024-L19:1004-1004,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1004_1004
1024-L19:1004-1004,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1004_1004
1024-L19:1004-1004,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1004_1004
1024-L19:1004-1004,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1004_1004
1024-L19:1004-1004,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1004_1004
1024-L19:1004-1004,19,21501.1640625,1023,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1004_1004
1024-L19:1004-1004,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1004_1004
1024-L19:1005-1005,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1005_1005
1024-L19:1005-1005,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1005_1005
1024-L19:1005-1005,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1005_1005
1024-L19:1005-1005,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1005_1005
1024-L19:1005-1005,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1005_1005
1024-L19:1005-1005,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1005_1005
1024-L19:1005-1005,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1005_1005
1024-L19:1005-1005,19,21501.1640625,1023,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1005_1005
1024-L19:1005-1005,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1005_1005
1024-L19:1006-1006,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1006_1006
1024-L19:1006-1006,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1006_1006
1024-L19:1006-1006,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1006_1006
1024-L19:1006-1006,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1006_1006
1024-L19:1006-1006,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1006_1006
1024-L19:1006-1006,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1006_1006
