k,layer,score_sum,selected_features,selector,variant
1024-L19:993-1000,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1000
1024-L19:993-1000,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1000
1024-L19:993-1000,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1000
1024-L19:993-1000,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1000
1024-L19:993-1000,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1000
1024-L19:993-1000,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1000
1024-L19:993-1000,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1000
1024-L19:993-1000,19,21436.94921875,1016,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1000
1024-L19:993-1000,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank993_1000
1024-L19:1001-1008,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1008
1024-L19:1001-1008,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1008
1024-L19:1001-1008,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1008
1024-L19:1001-1008,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1008
1024-L19:1001-1008,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1008
1024-L19:1001-1008,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1008
1024-L19:1001-1008,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1008
1024-L19:1001-1008,19,21437.23046875,1016,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1008
1024-L19:1001-1008,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1001_1008
1024-L19:1009-1016,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1009_1016
1024-L19:1009-1016,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1009_1016
1024-L19:1009-1016,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1009_1016
1024-L19:1009-1016,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1009_1016
1024-L19:1009-1016,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1009_1016
1024-L19:1009-1016,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1009_1016
1024-L19:1009-1016,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1009_1016
1024-L19:1009-1016,19,21437.685546875,1016,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1009_1016
1024-L19:1009-1016,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1009_1016
1024-L19:1017-1024,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1017_1024
1024-L19:1017-1024,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1017_1024
1024-L19:1017-1024,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1017_1024
1024-L19:1017-1024,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1017_1024
1024-L19:1017-1024,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank1017_1024
