k,layer,score_sum,selected_features,selector,variant
1024-L19:897-928,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_928
1024-L19:897-928,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_928
1024-L19:897-928,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_928
1024-L19:897-928,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_928
1024-L19:897-928,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_928
1024-L19:897-928,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_928
1024-L19:897-928,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_928
1024-L19:897-928,19,21194.9921875,992,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_928
1024-L19:897-928,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_928
1024-L19:929-960,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank929_960
1024-L19:929-960,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank929_960
1024-L19:929-960,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank929_960
1024-L19:929-960,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank929_960
1024-L19:929-960,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank929_960
1024-L19:929-960,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank929_960
1024-L19:929-960,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank929_960
1024-L19:929-960,19,21203.64453125,992,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank929_960
1024-L19:929-960,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank929_960
1024-L19:961-992,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank961_992
1024-L19:961-992,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank961_992
1024-L19:961-992,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank961_992
