k,layer,score_sum,selected_features,selector,variant
896+L19:1001-1001,12,10262.2158203125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1001
896+L19:1001-1001,13,12361.5419921875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1001
896+L19:1001-1001,14,12892.357421875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1001
896+L19:1001-1001,15,11512.412109375,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1001
896+L19:1001-1001,16,13325.775390625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1001
896+L19:1001-1001,17,14744.91015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1001
896+L19:1001-1001,18,19684.45703125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1001
896+L19:1001-1001,19,20308.568359375,897,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1001
896+L19:1001-1001,20,19478.962890625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1001
896+L19:1002-1002,12,10262.2158203125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1002_1002
896+L19:1002-1002,13,12361.5419921875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1002_1002
896+L19:1002-1002,14,12892.357421875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1002_1002
896+L19:1002-1002,15,11512.412109375,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1002_1002
896+L19:1002-1002,16,13325.775390625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1002_1002
