k,layer,score_sum,selected_features,selector,variant
896+L19:993-1000,12,10262.2158203125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank993_1000
896+L19:993-1000,13,12361.5419921875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank993_1000
896+L19:993-1000,14,12892.357421875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank993_1000
896+L19:993-1000,15,11512.412109375,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank993_1000
896+L19:993-1000,16,13325.775390625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank993_1000
896+L19:993-1000,17,14744.91015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank993_1000
896+L19:993-1000,18,19684.45703125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank993_1000
896+L19:993-1000,19,20372.763671875,904,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank993_1000
896+L19:993-1000,20,19478.962890625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank993_1000
896+L19:1001-1008,12,10262.2158203125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1008
896+L19:1001-1008,13,12361.5419921875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1008
896+L19:1001-1008,14,12892.357421875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1008
896+L19:1001-1008,15,11512.412109375,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1008
896+L19:1001-1008,16,13325.775390625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1008
896+L19:1001-1008,17,14744.91015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1008
896+L19:1001-1008,18,19684.45703125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1008
896+L19:1001-1008,19,20372.482421875,904,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1008
896+L19:1001-1008,20,19478.962890625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1001_1008
896+L19:1009-1016,12,10262.2158203125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1009_1016
896+L19:1009-1016,13,12361.5419921875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1009_1016
896+L19:1009-1016,14,12892.357421875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank1009_1016
