k,layer,score_sum,selected_features,selector,variant
1024-L16:897-1024,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l16_rank897_1024
1024-L16:897-1024,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l16_rank897_1024
1024-L16:897-1024,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l16_rank897_1024
1024-L16:897-1024,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l16_rank897_1024
1024-L16:897-1024,16,13325.775390625,896,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l16_rank897_1024
1024-L16:897-1024,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l16_rank897_1024
1024-L16:897-1024,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l16_rank897_1024
1024-L16:897-1024,19,21510.296875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l16_rank897_1024
1024-L16:897-1024,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l16_rank897_1024
1024-L17:897-1024,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l17_rank897_1024
1024-L17:897-1024,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l17_rank897_1024
1024-L17:897-1024,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l17_rank897_1024
1024-L17:897-1024,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l17_rank897_1024
1024-L17:897-1024,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l17_rank897_1024
1024-L17:897-1024,17,14744.91015625,896,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l17_rank897_1024
1024-L17:897-1024,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l17_rank897_1024
1024-L17:897-1024,19,21510.296875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l17_rank897_1024
1024-L17:897-1024,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l17_rank897_1024
1024-L18:897-1024,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l18_rank897_1024
1024-L18:897-1024,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l18_rank897_1024
1024-L18:897-1024,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l18_rank897_1024
1024-L18:897-1024,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l18_rank897_1024
1024-L18:897-1024,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l18_rank897_1024
1024-L18:897-1024,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l18_rank897_1024
1024-L18:897-1024,18,19684.45703125,896,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l18_rank897_1024
1024-L18:897-1024,19,21510.296875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l18_rank897_1024
1024-L18:897-1024,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l18_rank897_1024
1024-L19:897-1024,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_1024
1024-L19:897-1024,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_1024
1024-L19:897-1024,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_1024
1024-L19:897-1024,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_1024
1024-L19:897-1024,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_1024
1024-L19:897-1024,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_1024
1024-L19:897-1024,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_1024
1024-L19:897-1024,19,20299.416015625,896,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_1024
1024-L19:897-1024,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l19_rank897_1024
1024-L20:897-1024,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l20_rank897_1024
1024-L20:897-1024,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l20_rank897_1024
1024-L20:897-1024,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l20_rank897_1024
1024-L20:897-1024,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l20_rank897_1024
1024-L20:897-1024,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l20_rank897_1024
1024-L20:897-1024,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l20_rank897_1024
1024-L20:897-1024,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l20_rank897_1024
1024-L20:897-1024,19,21510.296875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l20_rank897_1024
1024-L20:897-1024,20,19478.962890625,896,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l20_rank897_1024
