k,layer,score_sum,selected_features,selector,variant
640,12,9099.125,640,delta_abs,mix_decode_delta_abs_k640
640,13,11009.169921875,640,delta_abs,mix_decode_delta_abs_k640
640,14,11435.689453125,640,delta_abs,mix_decode_delta_abs_k640
640,15,10078.806640625,640,delta_abs,mix_decode_delta_abs_k640
640,16,11833.86328125,640,delta_abs,mix_decode_delta_abs_k640
640,17,12879.296875,640,delta_abs,mix_decode_delta_abs_k640
640,18,16940.146484375,640,delta_abs,mix_decode_delta_abs_k640
640,19,17378.970703125,640,delta_abs,mix_decode_delta_abs_k640
640,20,16751.4453125,640,delta_abs,mix_decode_delta_abs_k640
768,12,9737.5341796875,768,delta_abs,mix_decode_delta_abs_k768
768,13,11750.787109375,768,delta_abs,mix_decode_delta_abs_k768
768,14,12220.7421875,768,delta_abs,mix_decode_delta_abs_k768
768,15,10831.73828125,768,delta_abs,mix_decode_delta_abs_k768
768,16,12642.205078125,768,delta_abs,mix_decode_delta_abs_k768
768,17,13860.73046875,768,delta_abs,mix_decode_delta_abs_k768
768,18,18415.865234375,768,delta_abs,mix_decode_delta_abs_k768
768,19,18938.244140625,768,delta_abs,mix_decode_delta_abs_k768
768,20,18195.66015625,768,delta_abs,mix_decode_delta_abs_k768
896,12,10262.2158203125,896,delta_abs,mix_decode_delta_abs_k896
896,13,12361.5419921875,896,delta_abs,mix_decode_delta_abs_k896
896,14,12892.357421875,896,delta_abs,mix_decode_delta_abs_k896
896,15,11512.412109375,896,delta_abs,mix_decode_delta_abs_k896
896,16,13325.775390625,896,delta_abs,mix_decode_delta_abs_k896
896,17,14744.91015625,896,delta_abs,mix_decode_delta_abs_k896
896,18,19684.45703125,896,delta_abs,mix_decode_delta_abs_k896
896,19,20299.416015625,896,delta_abs,mix_decode_delta_abs_k896
896,20,19478.962890625,896,delta_abs,mix_decode_delta_abs_k896
