k,layer,score_sum,selected_features,selector,variant
896+L12:897-1024,12,10738.267578125,1024,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l12_rank897_1024
896+L12:897-1024,13,12361.5419921875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l12_rank897_1024
896+L12:897-1024,14,12892.357421875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l12_rank897_1024
896+L12:897-1024,15,11512.412109375,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l12_rank897_1024
896+L12:897-1024,16,13325.775390625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l12_rank897_1024
896+L12:897-1024,17,14744.91015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l12_rank897_1024
896+L12:897-1024,18,19684.45703125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l12_rank897_1024
896+L12:897-1024,19,20299.416015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l12_rank897_1024
896+L12:897-1024,20,19478.962890625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l12_rank897_1024
896+L13:897-1024,12,10262.2158203125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l13_rank897_1024
896+L13:897-1024,13,12907.3076171875,1024,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l13_rank897_1024
896+L13:897-1024,14,12892.357421875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l13_rank897_1024
896+L13:897-1024,15,11512.412109375,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l13_rank897_1024
896+L13:897-1024,16,13325.775390625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l13_rank897_1024
896+L13:897-1024,17,14744.91015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l13_rank897_1024
896+L13:897-1024,18,19684.45703125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l13_rank897_1024
896+L13:897-1024,19,20299.416015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l13_rank897_1024
896+L13:897-1024,20,19478.962890625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l13_rank897_1024
896+L14:897-1024,12,10262.2158203125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l14_rank897_1024
896+L14:897-1024,13,12361.5419921875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l14_rank897_1024
896+L14:897-1024,14,13504.689453125,1024,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l14_rank897_1024
896+L14:897-1024,15,11512.412109375,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l14_rank897_1024
896+L14:897-1024,16,13325.775390625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l14_rank897_1024
896+L14:897-1024,17,14744.91015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l14_rank897_1024
896+L14:897-1024,18,19684.45703125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l14_rank897_1024
896+L14:897-1024,19,20299.416015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l14_rank897_1024
896+L14:897-1024,20,19478.962890625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l14_rank897_1024
896+L15:897-1024,12,10262.2158203125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l15_rank897_1024
896+L15:897-1024,13,12361.5419921875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l15_rank897_1024
896+L15:897-1024,14,12892.357421875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l15_rank897_1024
896+L15:897-1024,15,12030.822265625,1024,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l15_rank897_1024
896+L15:897-1024,16,13325.775390625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l15_rank897_1024
896+L15:897-1024,17,14744.91015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l15_rank897_1024
896+L15:897-1024,18,19684.45703125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l15_rank897_1024
896+L15:897-1024,19,20299.416015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l15_rank897_1024
896+L15:897-1024,20,19478.962890625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l15_rank897_1024
