k,layer,score_sum,selected_features,selector,variant
897-1024,12,476.0517578125,128,delta_abs_rank_range,mix_decode_delta_abs_rank897_1024
897-1024,13,545.765625,128,delta_abs_rank_range,mix_decode_delta_abs_rank897_1024
897-1024,14,612.33203125,128,delta_abs_rank_range,mix_decode_delta_abs_rank897_1024
897-1024,15,518.41015625,128,delta_abs_rank_range,mix_decode_delta_abs_rank897_1024
897-1024,16,527.966796875,128,delta_abs_rank_range,mix_decode_delta_abs_rank897_1024
897-1024,17,762.044921875,128,delta_abs_rank_range,mix_decode_delta_abs_rank897_1024
897-1024,18,1143.337890625,128,delta_abs_rank_range,mix_decode_delta_abs_rank897_1024
897-1024,19,1210.880859375,128,delta_abs_rank_range,mix_decode_delta_abs_rank897_1024
897-1024,20,1119.625,128,delta_abs_rank_range,mix_decode_delta_abs_rank897_1024
769-1024,12,1000.7333984375,256,delta_abs_rank_range,mix_decode_delta_abs_rank769_1024
769-1024,13,1156.5205078125,256,delta_abs_rank_range,mix_decode_delta_abs_rank769_1024
769-1024,14,1283.947265625,256,delta_abs_rank_range,mix_decode_delta_abs_rank769_1024
769-1024,15,1199.083984375,256,delta_abs_rank_range,mix_decode_delta_abs_rank769_1024
769-1024,16,1211.537109375,256,delta_abs_rank_range,mix_decode_delta_abs_rank769_1024
769-1024,17,1646.224609375,256,delta_abs_rank_range,mix_decode_delta_abs_rank769_1024
769-1024,18,2411.9296875,256,delta_abs_rank_range,mix_decode_delta_abs_rank769_1024
769-1024,19,2572.052734375,256,delta_abs_rank_range,mix_decode_delta_abs_rank769_1024
769-1024,20,2402.927734375,256,delta_abs_rank_range,mix_decode_delta_abs_rank769_1024
513-1024,12,2424.17578125,512,delta_abs_rank_range,mix_decode_delta_abs_rank513_1024
513-1024,13,2815.4775390625,512,delta_abs_rank_range,mix_decode_delta_abs_rank513_1024
513-1024,14,3066.32421875,512,delta_abs_rank_range,mix_decode_delta_abs_rank513_1024
513-1024,15,2837.306640625,512,delta_abs_rank_range,mix_decode_delta_abs_rank513_1024
513-1024,16,2981.65234375,512,delta_abs_rank_range,mix_decode_delta_abs_rank513_1024
513-1024,17,3780.68359375,512,delta_abs_rank_range,mix_decode_delta_abs_rank513_1024
513-1024,18,5589.068359375,512,delta_abs_rank_range,mix_decode_delta_abs_rank513_1024
513-1024,19,5948.666015625,512,delta_abs_rank_range,mix_decode_delta_abs_rank513_1024
513-1024,20,5536.40234375,512,delta_abs_rank_range,mix_decode_delta_abs_rank513_1024
